y_test,y_pred
0.13795023,0.13579379
0.28302133,0.2008582
2.8822584,2.5560775
0.50004774,0.48336455
2.310081,2.480646
0.2636148,0.22508942
0.36907697,0.36108866
0.13565972,0.17149839
2.2005303,2.316299
0.109761454,0.105752595
0.96576744,0.57639945
0.0799198,0.10441233
0.22854891,0.24474205
0.16176842,0.17095545
0.23800272,0.23139848
1.4139911,1.8227499
0.49637896,0.47378165
0.45861715,0.43310654
0.26497805,0.26690078
0.26954764,0.2755136
0.67479783,0.74194777
1.1780155,1.3831599
0.13756143,0.13728997
1.5789846,1.8125882
0.09594174,0.10512245
1.0968039,0.8685931
0.5722591,0.5867661
1.2332108,1.4544199
0.88975155,0.94802547
0.6294622,0.65419924
0.12942068,0.16451854
1.5387417,1.5558028
0.07516989,0.07441119
0.13896246,0.114362426
2.625769,2.5776677
0.12357354,0.13817166
0.19507684,0.21596816
0.6876526,0.75464404
0.6309217,0.6267319
0.40548372,0.39225075
0.12419432,0.12796457
0.19289733,0.18322012
0.078113124,0.07627296
1.6456823,1.914905
0.17062616,0.20176399
0.12594517,0.117148735
0.579748,0.58187497
0.16545805,0.12874672
0.2822877,0.29242796
0.4931761,0.47557035
0.2857226,0.27402315
3.0515523,1.74196
0.14443588,0.14264499
1.7889912,1.9087515
0.8127946,0.91734576
1.113618,1.1471566
0.20718044,0.22732413
0.16815029,0.19139892
2.4187179,2.5769663
0.17228171,0.17792895
0.63499117,0.6270937
0.23777214,0.25795853
0.21423587,0.26093987
0.081205,0.08954438
0.2761933,0.32335228
1.5470065,1.850259
0.18756007,0.17871948
0.4350611,0.40342486
0.14214419,0.15045443
0.41952747,0.36760813
0.18867142,0.21380053
0.14674717,0.15022951
0.15096386,0.184891
0.5825364,0.6227318
0.1982642,0.20336534
0.3412454,0.39132127
0.31341484,0.3454642
0.3384918,0.36478195
2.3203547,2.2049074
0.25430217,0.2634018
0.533107,0.55147314
0.2139444,0.23394515
0.13040279,0.12121481
0.27098355,0.2864551
0.75350803,1.6677738
0.7133368,1.8851725
1.9573215,1.7655106
0.28336513,0.27700883
0.14756283,0.15463053
0.0820667,0.13349575
0.14849578,0.14894035
0.81428033,0.78035426
0.6930707,0.7306366
0.1484119,0.16313604
0.41616175,0.45111796
0.1065078,0.1332797
0.108688496,0.117977664
2.5452998,2.5727649
0.14275844,0.18254612
0.15375859,0.12974846
0.59221727,0.675526
0.5259686,0.5441058
0.08599739,0.07761049
1.7582612,2.1659656
0.20421226,0.13996229
3.0332134,3.1438265
0.5804779,0.5575168
0.15034251,0.16414094
0.5672362,0.57656384
0.6347415,0.6590084
0.42252323,0.5114176
0.5598675,0.5930302
0.057043847,0.07226542
2.142963,0.8203143
0.21050823,0.22586109
0.12603432,0.1380792
0.12363239,0.11503035
0.33362693,0.32752988
2.6516428,2.6314807
0.33731014,0.3575501
0.4782257,0.48595375
0.17785288,0.16361761
0.2985532,0.28910178
0.100178346,0.111419104
0.15152283,0.1555947
0.4962339,0.4677044
0.5354191,0.55437696
0.11480229,0.13852361
0.40420243,0.46391785
0.35400274,0.38347724
2.789196,2.4637794
0.07085925,0.06720638
0.50015086,0.46660718
0.22057194,0.25182936
0.204974,0.25126207
0.454033,0.4140919
1.8547634,0.92403567
0.43682733,0.43245438
0.5758573,0.6042049
0.6364638,0.65063405
0.15438037,0.10781906
0.27296337,0.24861221
0.29128954,0.28554508
2.6059394,0.6203147
0.2103988,0.22322088
0.32462677,0.3422072
1.326801,1.308319
0.15653801,0.15040772
0.7283477,0.7705445
0.06212729,0.0890395
0.13023451,0.1257118
0.3802913,0.32228687
0.6440207,0.67403865
0.1914939,0.16275316
2.1895323,0.8182608
2.5589395,2.4924667
0.2350105,0.25885487
0.18436755,0.19562066
2.1727865,2.2840738
0.5406789,0.5687803
0.32641673,0.32861426
0.72921854,0.72286785
0.6029717,0.6287904
0.17963722,0.18303227
0.78407437,0.8049574
0.12415904,0.11863431
0.6746371,0.72107553
0.6836733,0.7670429
0.9652848,2.7878766
0.18238948,0.18283479
0.10509477,0.121041685
0.10181895,0.11968525
0.55746055,1.5504049
0.28508264,0.27107134
0.30128908,0.31174245
0.42492634,0.40668544
0.21050128,0.19117333
0.5177079,0.49927312
1.0941448,0.9853108
0.56873137,0.5537368
2.2745798,2.3909206
0.6636635,0.6954181
0.14033455,0.15418987
2.422566,2.449287
0.12235666,0.107589304
0.08343024,0.06391467
0.29230103,0.28976792
0.2090657,0.19083205
2.4455824,2.592379
0.5951173,0.5871842
0.26747048,0.26112
0.37543494,0.36864933
0.13317774,0.13014601
0.12343932,0.11165801
0.07713487,0.08173937
0.46527374,0.46504828
0.19673158,0.21580356
0.27923152,0.26375222
0.54984635,0.58833444
0.12691736,0.16965538
0.77669364,0.77992773
0.12836394,0.16544886
0.74758464,0.8445072
0.3748546,0.37854746
0.27650017,0.27182192
1.9710335,2.1551194
2.4681664,0.9323653
0.6626391,0.74066985
0.08396378,0.087950215
0.5564208,0.5923494
1.8544694,1.8794619
0.51994467,0.5250493
0.73717856,0.75655913
2.8329065,1.3032404
0.1983056,0.19964078
0.5234555,0.5183021
0.18562052,0.17833893
0.06710184,0.06956039
0.3700915,0.38489404
0.24972682,1.5452063
0.8453526,2.2270248
0.5212637,0.5311898
0.9576767,0.9181006
0.3363558,0.3485711
0.22081685,0.2298339
0.5906194,0.593871
3.6304364,3.6257868
0.1559964,0.17786674
0.15833896,0.13963087
0.48531622,0.4868733
0.23165844,0.22844146
0.63401234,0.6206484
0.19935036,0.20089003
0.06254585,0.052759014
0.1368365,0.15945722
1.5591139,1.6959575
0.081675306,0.06823165
0.25132677,0.27010328
0.511199,0.5398694
0.23693119,0.25409967
0.34705594,0.37778476
1.4849763,1.5163265
0.14893521,0.16550152
0.13842902,0.14040495
0.18725105,0.19789255
0.29930425,0.31247422
0.7419597,0.75721335
2.4049728,0.6257193
0.59334385,1.9410417
1.614281,1.8621683
0.13619442,0.1430117
0.13945246,0.14201014
1.1344289,2.795084
0.59634346,0.6877866
3.7502034,3.880152
0.20389196,0.22024912
0.37099814,0.34008133
0.68919,0.72696066
0.32717156,0.35644698
2.3997805,0.91320384
0.48191515,0.4459033
0.11318066,0.12198357
0.75953764,0.8305553
2.5845642,2.7534506
0.47046635,0.45537248
2.4720385,2.8324575
0.4179437,0.38184246
1.1758785,2.5462716
0.049023535,0.072502345
0.60205895,0.70594907
0.32309538,0.34662816
0.46114913,0.4236404
0.10731256,0.11658874
0.8248487,0.9212434
0.18218656,0.18501917
0.51804656,0.5286615
0.11657237,0.124993734
0.09953833,0.105912074
0.8780742,0.92464864
0.83371025,2.312024
0.49934965,0.50881886
0.18340158,0.19230318
0.47440845,0.40638688
0.98710364,1.1126933
0.18664554,0.14967416
2.6217306,2.454608
2.1472576,0.863073
0.7664679,0.76408696
0.5526948,0.5644938
1.8457836,1.8716178
0.07104982,0.07435615
0.62460715,0.65419126
0.05445297,0.039922364
0.7995609,0.7069167
0.7966896,0.810462
0.15124464,0.15206179
0.4156082,0.3896313
0.48878726,0.4991732
0.26721406,0.2727161
0.51328534,0.5440687
0.44032967,0.41018602
1.0121965,2.537663
0.32949987,0.32768893
1.6454835,1.6028802
2.463998,2.4909415
0.20793466,0.22260576
0.19763766,0.19805254
1.513675,1.1821363
0.19542861,0.1896207
0.30529368,0.28298753
0.15609965,0.11792797
0.13729928,0.117539674
0.07462986,0.07881994
0.55547684,0.5387106
1.1590393,0.95368373
0.34580907,0.3711836
2.4148738,2.396349
0.20735419,0.2129265
0.30349204,0.29713613
0.9825743,0.88388276
0.08954577,0.07621446
0.32993484,0.34908643
2.4760807,2.4748776
0.50660443,0.48621908
0.57609284,0.58176863
0.115406245,0.1125965
0.07075471,0.11682467
0.18844277,0.20780616
0.13752851,0.14688629
0.61652,0.6179397
0.33186218,0.325604
0.023058204,0.022706177
2.2443566,0.9330869
0.22639982,0.26710248
0.21007386,0.1949918
0.636738,0.6823418
0.177562,0.28117692
0.13707034,0.13698593
2.270308,2.313549
0.0938852,0.08930075
0.06743732,0.07691459
0.58292526,0.54988176
0.13558158,0.13358805
0.5592288,0.62265754
0.49137083,0.4996282
0.71094257,0.74352324
0.37620455,0.36426762
0.177812,0.16057895
0.40908852,0.39189288
0.19988114,0.21256094
2.3902562,2.3531823
0.20791742,0.24622044
0.07777432,0.1410561
0.07987123,0.077666774
0.16069758,0.13858348
0.44005853,0.45422065
2.2046936,2.2939456
0.20185323,0.21309538
0.6617562,0.7113055
0.615682,0.6262387
0.12602906,0.13144457
0.6654716,0.7347919
0.5625542,0.5226196
0.25786006,0.22216186
0.22721885,0.23210326
0.14897944,0.12899902
0.14520203,0.14565603
0.13388917,0.113406934
0.18254365,0.1938199
2.948937,2.6812594
2.1698077,1.9829425
0.48264623,0.4981161
0.40075934,0.4115449
0.54411006,0.49031347
0.1388529,0.12545225
0.03847174,0.12745884
0.19514987,0.2032515
0.29861993,0.3090659
2.1773896,2.3215318
0.025990611,0.04262118
0.32163537,0.35720333
0.4817355,0.45291445
0.21417893,0.22252397
0.085181236,0.088663824
0.33887815,0.33958527
0.5202385,0.5756905
0.31608796,0.3242443
0.7771862,0.74962795
0.38245544,0.37730905
0.45501283,0.43668216
0.075282656,0.080997884
0.23914438,0.23451436
0.9219781,0.9252248
0.18837565,0.18095042
0.48529792,0.48354408
0.27724656,0.2889179
1.0498333,0.71189785
2.7876675,2.4244766
0.10442188,0.10232751
0.021792565,0.034011893
0.3202031,0.3136794
0.42519137,0.4111282
0.2388544,0.2925804
0.5279768,0.5531653
0.08814586,0.08292806
0.21575356,0.24167666
3.3047793,1.5229831
0.140042,0.11958586
0.16594838,0.1708608
2.9715319,2.6657934
0.37038913,0.38284466
0.06846865,0.060944855
0.19270687,0.22032511
0.26910996,0.26001668
0.56062365,0.64407873
0.6368528,0.67741215
1.6892531,1.8971658
2.3648252,2.474081
0.36877918,0.3238488
0.45165434,0.3961375
0.29281434,0.28684682
1.2855594,0.8260673
0.17436273,0.1728032
0.11890374,0.12765616
0.08220264,0.070330456
0.10332223,0.08215393
0.19247252,0.20108476
0.51374274,0.50326586
0.8171692,0.8464477
0.24346268,0.25548545
0.12937555,0.1492534
0.45561785,0.4482655
0.57432,0.65099895
0.26323107,0.25848264
0.9098348,0.91393757
0.18634449,0.1565938
0.42110258,0.38840917
0.18549018,0.19130997
1.7592596,2.0362499
0.07023612,0.07551869
0.24286756,0.23708436
0.2398343,0.21779022
0.10578773,0.09893833
1.5560027,0.78418565
0.1830629,0.17474349
0.2553711,0.27083442
0.0772323,0.08462345
0.97800714,0.54558897
0.1841298,0.19089618
0.4642331,0.4445293
0.055496246,0.07855821
0.19998895,0.23130082
0.12723249,0.141495
0.45730168,0.4344388
0.7355275,0.76003635
0.38094974,0.37138605
0.3586614,0.39369255
0.27746674,0.30706277
0.5307338,0.5494225
0.5598884,0.59399855
0.5114828,0.51092184
0.49709895,0.49129468
0.5750857,0.62845993
0.19078845,0.1867095
0.5439278,0.54762805
0.5810442,0.61458015
0.26950994,0.28641403
0.18136276,0.20653926
0.38474938,0.39333227
0.33260477,0.3729479
0.16887236,0.17288007
0.18686959,0.15441418
0.9782793,0.95036995
2.5742884,2.6008718
0.338587,0.35395142
0.1799612,0.19840237
0.15727875,0.14742301
3.4149208,3.3956194
2.5260227,2.674792
0.16181673,0.16666017
2.2948713,2.2050846
0.20344335,0.21010849
0.20983408,0.18866196
0.13226819,0.10619505
0.52855194,0.5038146
0.06298585,0.08645146
0.37587374,0.37016797
2.603309,0.96618974
0.512583,0.5735346
0.09605977,0.10157733
0.18866402,0.18752009
0.1525521,0.22933026
0.4965145,0.51379704
0.73086333,0.74181116
0.2898546,0.29904938
0.10808628,0.08504039
0.6648102,0.6748154
0.47448397,0.4382027
0.28322995,0.26916462
2.0175037,1.9368399
0.9106844,0.9517244
0.48146954,0.47360635
0.38236904,0.3716743
2.9185677,2.6461248
0.44352672,0.4323314
0.57500786,0.5559957
1.2596874,2.1568713
2.2684147,0.8773079
0.48732728,0.51170313
1.0549096,0.93879104
0.11623734,0.15387768
0.3140255,0.36115798
0.07538074,0.083777204
0.5569016,0.594324
0.7053269,0.7401203
0.49160755,0.4979114
0.2947816,0.18357614
0.12002447,0.12936126
2.396368,2.380509
0.12263724,0.16452424
0.19164596,0.19526829
2.0425293,1.9355166
0.101732545,0.1045575
-3.1360843e-05,0.25609374
0.5599982,0.5301328
0.19904847,0.25044924
0.19473132,0.19890043
0.28634843,0.34950033
0.40743586,0.38492608
1.5898451,1.0006015
0.524433,0.5299229
0.64920795,0.69127095
0.45155695,0.43224773
0.28900856,0.35952362
0.41579172,0.4084436
0.0881935,0.063014194
0.08857295,0.100619815
2.2344675,2.2891955
0.40508148,0.39307317
0.06164099,0.06510954
0.32834947,0.32680526
0.7651293,0.7540015
1.9687562,1.7496233
0.09515198,0.08571541
0.89627534,0.94352126
0.24287651,0.2663922
0.17990121,0.17836265
0.61971563,0.61616504
2.2128375,2.3257241
0.04414791,0.050611705
0.16347614,0.1495859
0.12397282,0.12030563
0.28496623,0.25347608
0.32858148,0.34264186
0.28215247,0.31676447
0.14159733,0.12140831
0.54534847,0.5471036
2.0937858,2.3465507
0.254529,0.28528336
0.14855345,0.12119699
0.07372397,0.072544746
0.5086967,0.5097944
0.2537315,0.25619265
0.35646164,0.38948163
0.30899847,0.30147487
0.19124313,0.22872294
0.16237447,0.1468595
0.08136472,0.08897826
0.1384349,0.15429053
0.065132305,0.083198905
0.1075836,0.1012421
0.600778,0.610711
2.465245,2.4662938
0.64175206,0.7195288
0.22810808,0.25600576
1.9379666,2.0505848
0.41334677,0.4137744
0.53985155,0.5767956
2.2454357,2.3265915
1.2013158,2.580632
2.3652859,0.95764554
0.13489188,0.12550764
0.103490084,0.083946995
1.1670579,1.4523857
0.7067875,0.6599754
2.8325577,2.738523
0.029234832,0.022710994
0.5483043,0.5782373
0.118011355,0.1404809
0.43645436,0.42804328
0.115982495,0.112710446
2.6400511,2.6347718
0.12227198,0.12508136
0.17657964,0.1717144
0.17717582,0.16476038
1.6956768,1.8276153
0.28476402,0.27698177
0.65301746,0.67144346
2.9489648,0.6387882
0.034725506,0.034829833
0.097464435,0.10550021
2.1607044,2.3201015
0.5499263,0.5805557
1.4088814,1.3415892
0.35806444,0.3741751
0.05208153,0.09163363
3.9721532,3.6821852
0.12742603,0.09587478
0.39144236,0.40034568
0.05485622,0.04512813
2.643811,2.5409195
0.057720393,0.05960206
0.37376326,0.3803464
0.7446867,0.75288546
0.93570304,0.9677551
0.053834356,0.039791197
0.26475313,0.270385
1.7339334,1.7503515
0.11869914,0.12502605
0.6222273,0.66258776
0.36670512,0.38543203
0.050208855,0.06432215
0.45930162,0.45409
0.16558544,0.18252285
0.5595301,0.5924628
0.21822253,0.24189924
0.14948706,0.12395751
0.19157997,0.20396057
0.6419848,0.633505
2.9806607,2.8049479
0.25144625,0.26759544
0.09639144,0.08418903
0.9155938,0.9847506
0.21209683,0.21381368
0.6709457,0.6947255
0.4791929,0.4519764
2.6465986,2.5857372
0.5607243,0.59776163
0.53278595,0.5127066
0.14315031,0.14283472
0.7019484,0.7148361
0.112140335,0.15531322
2.3910534,2.5455513
0.058196098,0.10060764
2.0837426,2.07796
0.31416717,0.30985224
0.5878845,0.61662495
0.70608854,0.71699595
0.20127748,0.258586
0.21909298,0.22296813
0.524703,0.5172273
1.134667,1.8277574
0.54205143,0.5759835
0.7409009,0.7709755
0.58521426,0.6402451
0.8344761,0.77089334
1.5531666,1.6450695
0.27728102,0.3370944
0.29933986,0.3049331
0.55779546,0.5198686
0.3816018,0.34806252
0.08326886,0.08740204
0.14429268,0.096349925
0.21264172,0.22777401
0.107542194,0.13307875
0.2823023,0.25730106
0.66068393,0.69833755
0.21777533,0.25571373
0.2174627,0.22698784
0.52425605,0.55134237
0.52701753,0.5298544
0.19054969,0.18188712
0.7956448,0.8519963
0.53058296,0.5471537
0.11115361,0.1233587
0.13949287,0.14936158
0.11788534,0.0959354
0.63660944,0.634833
0.0982707,0.11805618
0.11010552,0.12242957
0.5337765,0.54355276
2.3997178,2.473824
0.16892585,0.17656168
0.22825252,0.28187674
0.55574775,0.6011977
0.18956059,0.17914267
0.5024518,0.43525144
0.05912626,0.07218739
0.57927704,0.62611103
0.33582303,0.36958697
0.12682858,0.11119367
0.62220705,0.65653956
0.1445939,0.16542913
0.6171423,0.6322447
1.2053174,1.8307872
0.18534292,0.17789987
0.15058403,0.123693615
0.3236122,0.2906179
0.5473702,0.5849068
0.23650414,0.20928785
0.17056909,0.20917553
0.5774915,0.6105119
0.12547675,0.1362294
1.651928,1.9767661
2.2913406,2.9615157
0.10372726,0.114337236
0.10682029,0.12443651
0.19640063,0.1760458
0.64048177,0.6768421
0.591196,0.59441686
0.19145156,0.20453385
0.11326661,0.13445164
0.20978446,0.21651888
0.51427215,0.5118365
0.6710503,0.69639254
0.25878924,0.26007378
0.42578745,0.37905014
0.5057957,0.4486148
2.2527006,2.3653243
0.15982015,0.13051215
0.05229596,0.046413008
0.031300403,0.057971597
0.16558112,0.16578932
0.26234692,0.2597968
1.5720702,1.7700431
0.043089595,0.045225065
0.14812797,0.19529417
0.12993129,0.118810505
0.31487098,0.31580094
0.18982005,0.17626467
0.30988032,0.3405042
0.1195366,0.10888053
0.7221645,0.76232696
0.4643964,0.45475256
0.6689675,1.7106736
0.17281088,0.17288153
3.8662722,3.9130979
0.07242664,0.07663873
0.057803567,0.050888646
0.4046392,0.39286703
0.58163625,0.640041
0.5480783,0.5653846
2.787261,2.6836805
0.6967469,0.7433151
0.81370807,2.1225736
0.08322654,0.092618875
0.0884216,0.10776126
0.97386694,0.9617034
0.16745502,0.1801518
0.46336436,0.36346862
0.27199107,0.25804567
0.4776632,0.49851942
0.619938,0.6251347
0.13999625,0.09607381
0.19599375,0.1530916
0.34334573,0.3871332
0.4599952,0.45926479
0.31939808,0.31358787
0.07937645,0.06867553
0.44111094,0.39436027
1.3520216,1.58371
0.4753103,0.49786726
0.17589636,0.14491549
2.2427626,2.3038085
0.1049598,0.13468623
0.25162846,0.26057875
0.5299201,0.5406126
0.11378641,0.11790593
0.53867984,0.577615
0.37303475,0.37323135
0.8729945,1.0702513
1.8567216,1.8949304
0.18344556,0.18961555
0.2767631,0.2777194
0.1713389,0.15869069
0.575833,0.55398846
1.8715448,2.0547266
0.8425321,0.9657545
0.52365345,0.5407946
0.6348401,0.6092663
0.077784084,0.074889384
1.363278,0.86626565
0.25930852,0.27896678
1.1758507,3.1534767
0.29359984,0.3108321
0.6828579,0.6579238
0.31086028,0.31780615
0.55601776,2.3175955
0.24717978,0.2565907
0.117876776,0.13013677
0.3082399,0.3357998
0.8307337,0.84349287
0.18726803,0.14509532
0.6347608,0.55798197
0.16964751,0.16408521
0.12151289,0.10723573
1.6437141,0.88365674
0.29828414,0.308849
0.3221159,0.33424935
0.5682295,0.55404973
0.2347786,0.25449103
0.35768828,0.3769576
0.09724687,0.10515426
0.26836538,0.2555502
0.37781808,0.36515328
0.6248294,0.6171442
0.7362274,0.76946163
0.67554516,0.6751692
0.32652628,0.35011134
0.18979526,0.1704895
0.28790444,0.26386547
3.6706896,3.880972
0.522266,0.52351475
0.13924602,0.15599594
0.0932853,0.068741806
0.17743178,0.17172939
0.57441646,0.6443707
0.6520391,0.66485953
0.13990706,0.1401691
0.099449106,0.099190384
0.14594503,0.12271458
0.3532551,0.35840973
0.18137239,0.19477743
0.39664444,0.37624317
0.14233373,0.12800464
0.54920214,0.5634638
0.51745796,0.5270668
0.7185433,1.8941436
0.28341392,0.2751854
0.52901655,0.4893624
0.5746759,0.6179246
0.07275111,0.073567
0.49156207,0.47988364
0.086846024,0.08035986
1.8080512,1.8786018
0.12485047,0.10067814
0.10148537,0.10842917
0.56864053,0.5953512
1.0100458,0.97389936
0.08786736,0.08123498
0.17680039,0.13261347
0.09025168,0.104299664
0.4477829,0.43720558
0.6218705,0.63338315
0.5569794,0.5038235
0.47835088,0.48258576
0.24108593,0.26865676
1.0993222,0.91066897
2.1788435,0.8102808
0.117435485,0.121331766
3.6833954,3.8800323
0.602584,0.66180396
0.40305623,0.37327603
0.30022287,0.3074534
0.17374595,0.17545617
0.24300744,0.2880601
0.2866904,0.2840441
0.47254202,0.4872581
0.668057,0.6701783
0.4456265,0.42377988
0.32721508,0.3408695
1.2715846,1.1941869
0.639489,0.6984422
0.17438461,0.2065711
0.27698243,0.28634652
1.3132626,1.4499965
0.3893569,0.37056398
2.5863411,0.8875972
2.4549203,2.5045047
1.881574,1.9160974
0.38104787,0.38024333
0.610843,0.68536556
0.10016631,0.11904912
0.09541863,0.0874482
0.27375948,0.27817777
0.44847834,0.44249102
0.17737137,0.19273432
0.10879785,0.11963143
0.033972472,0.08035942
0.09545329,0.1115212
0.084866,0.09558026
0.8276637,0.88848364
2.9509284,2.7125268
2.9433541,1.1542703
0.8255001,0.8172877
1.5949885,1.8134724
0.5063337,0.5403986
1.4787462,1.9788829
0.12474584,0.15453431
0.13390452,0.14221813
0.28502503,0.26047695
2.0246685,2.0063007
0.8408184,0.90146136
0.4940383,0.50784194
0.18829328,0.22013524
1.0996506,0.949376
0.077724755,0.078589804
0.35518634,0.36638603
0.17713626,0.16053669
0.29387137,0.29717928
2.1261923,2.2775555
0.58887076,0.60457563
0.6217172,0.6826236
0.017857501,0.06550844
0.47894317,0.51546335
0.09004306,0.08380435
0.1060928,0.117215626
0.20463973,0.20959097
0.9562446,0.9115889
0.27167073,0.300969
0.19758657,0.21253449
2.6338363,1.0753977
0.44452897,0.4557905
0.21180636,0.24695134
0.22918423,0.2563777
0.5539518,0.592312
0.6682515,0.65008366
0.45806852,0.46463656
0.10317876,0.108004086
0.12211242,0.14212137
0.07908437,0.116199635
0.3296514,0.32819527
0.09201759,0.1842286
0.15983446,0.11175595
0.58190835,0.5870429
2.7955933,2.0017428
0.83202523,0.89202917
0.35972005,0.35913262
0.14453498,0.08871357
0.12788798,0.120026335
0.17941102,0.16987833
3.0734,2.8451862
0.50490725,0.52120256
0.14162874,0.11328636
0.056142095,0.05937857
0.7270552,0.7223306
0.34678075,0.36965856
0.080798544,0.08130928
0.47263703,0.39673167
0.089422315,0.08258954
0.09669818,0.10240982
0.49295777,0.46258822
0.053707685,0.07614894
0.5061536,0.58068645
0.21527568,0.26262608
0.17568186,0.178787
0.10692256,0.12932664
0.6124603,0.6112815
0.6237424,0.6933938
0.5990566,0.63454664
1.8891684,1.7943704
0.15878105,0.1615513
0.6704596,0.91705835
0.1493553,0.16205072
0.23258367,0.24777727
0.26485187,0.27248573
2.377767,1.2041385
0.1983406,0.20065354
3.055317,0.67806983
0.7942608,0.80949485
0.3137589,0.3003224
0.9626155,1.0276718
0.8208605,0.7928549
0.17910081,0.14652209
0.567993,0.24693903
0.63713706,0.6076826
1.21882,1.3007679
0.6172156,0.6219783
3.097604,3.0209923
0.37269166,0.33807757
1.518036,1.8863095
0.1961775,0.21321328
0.07676824,0.07828038
1.7137446,1.9837961
0.2526752,0.2588358
0.2647132,0.22630227
0.60562694,0.63900924
0.36487344,0.38723025
0.5479249,0.57478964
0.49604088,0.50569725
0.55725497,0.5091255
0.23416603,0.25255358
0.5303606,0.46156666
0.55827284,0.55521286
0.23326562,0.25280505
0.47916722,0.50209594
1.6741811,1.9933386
0.060220953,0.05181527
2.2281027,2.3627224
0.43543166,0.4370401
1.915551,2.0152783
0.5758826,0.6143137
0.07281759,0.072725065
0.56697804,0.5987241
0.1326336,0.1456539
0.16770284,0.15944146
2.5612793,2.684674
0.5840099,0.63193977
0.1363632,0.15241913
0.92450696,0.9204627
1.9544255,2.0068283
2.2424645,1.804419
3.2370906,2.49198
0.2731039,0.23816317
0.42993215,0.4708543
0.26046845,0.25165528
0.114533134,0.13794845
2.2396388,2.2765548
0.22693217,0.23078252
0.41452774,0.40311345
0.24633485,0.25511074
0.7271056,0.74152446
0.07454195,0.061721668
0.20269915,0.22274737
0.112644225,0.116742484
0.14004795,0.16337675
0.3428987,0.3519924
0.31317118,0.29039493
0.53908587,0.5980537
0.47163275,0.50061584
0.5751095,0.6158948
0.102380484,0.12522866
0.32601264,0.35654473
0.5803316,0.5373367
0.16496934,0.16151735
0.1968116,0.16986872
0.30469954,0.30792814
0.057341494,0.057294797
0.65839565,0.67394066
0.5496061,0.50104845
0.21861112,0.2255278
0.07098139,0.082842976
0.5514436,0.59639025
0.33308715,0.34862554
0.4826662,0.46461204
0.32843968,0.3348656
0.24075153,0.25369927
0.08408198,0.11302836
1.3848872,3.836915
0.1901692,0.98253095
0.25886756,0.25587788
0.10043529,0.07388667
0.08156492,0.062227096
0.063502915,0.07153614
0.58309186,0.71464264
0.118619524,0.09758024
1.0103624,1.1194863
0.100334264,0.11147621
0.10826241,0.12484172
0.058976743,0.061840974
1.4144557,1.4113319
0.23247543,0.24847645
0.5604841,0.5545164
0.10536339,0.105072215
0.052549332,0.08853519
1.3441489,0.96805096
0.41277862,0.3668038
0.07684639,0.08514154
0.43073124,0.41097352
0.14829385,0.14642072
0.10583787,0.10312517
0.35408247,0.37383065
0.4881325,0.47905442
0.7534775,0.7722869
0.6147571,0.70751727
0.4991547,0.518093
1.7035666,1.7983676
0.35894278,0.38841045
0.1634828,0.23122098
0.63512164,0.62315536
2.1568592,2.284759
1.3479397,3.179843
2.161354,2.3426135
0.51870596,0.4946476
0.24830216,0.25258335
0.5517763,0.5978427
1.8693013,1.901186
2.0764594,2.256143
1.0569663,0.96067977
3.8393266,0.26254728
1.8338131,0.8756559
0.19055426,0.21427222
0.5660269,0.53824174
0.5691483,0.58417547
0.3897179,0.34735122
0.37912926,0.38374928
0.26020315,0.27240646
0.45133272,0.51673746
0.16375591,0.17566897
0.20264749,0.22498192
0.252108,0.2557204
0.16209783,0.16553344
0.20574035,0.21009913
0.97259325,0.96816003
0.07090366,0.082048416
0.12513466,0.12378021
0.080827095,0.07158004
2.9388788,1.1290767
0.7825678,0.78877616
0.59243655,0.67758965
0.1639862,0.17424946
0.145851,0.13352224
0.32845137,0.36255255
1.4790069,1.5068586
0.3668935,0.3744447
0.43181407,0.42578202
1.5799677,1.8378966
0.6484579,0.6681322
0.08081498,0.075827934
1.6506387,2.0006464
0.24069953,0.20015404
0.055559654,0.06552208
0.6470346,0.732061
0.41449848,0.44045082
0.5186558,0.5702764
0.26050788,0.31790078
0.2842024,0.26545525
0.09454233,0.07637434
0.09820645,0.118069455
0.4568267,0.46650758
0.16056329,0.13641478
0.07253685,0.082716465
0.4328357,0.42393097
0.6814472,0.7366432
0.06131596,0.101189405
1.9519532,0.63431966
0.66789156,0.6877812
0.08459751,0.108256035
0.34490752,0.35359132
0.98950523,0.94667137
0.060817003,0.08522919
0.52510226,0.55304015
0.3164286,0.32917315
0.4785543,0.42619154
0.1740622,0.18300337
0.6094836,0.6252023
0.25712988,0.2749372
1.3132252,0.8471941
0.075017415,0.060805548
0.5285303,0.5644667
0.3012824,0.2773445
0.5869565,0.5658059
0.1391871,0.12731993
0.33600366,0.39236662
3.7120998,3.9041548
0.46748653,0.44010696
0.50870407,0.5046294
0.6500542,0.71237886
2.1285892,2.3167071
0.5512912,0.5886992
0.07216141,0.062488057
0.5269668,0.5541507
0.11559336,0.11409679
0.10415503,0.096557185
0.09226901,0.08460051
0.08253543,0.09493959
3.9528952,3.9179122
0.121539146,0.104810566
0.51891816,0.51866174
0.16520302,0.14275815
0.1013737,0.07001164
0.63182503,0.6570642
0.04602414,0.0379491
3.0567782,0.5540476
0.59630495,0.6085756
0.48521084,0.41902784
1.2048453,1.0062675
0.94259596,2.1212294
0.2522107,0.26305228
0.6878149,0.69531584
0.13208185,0.10769578
1.6442133,1.7132463
0.1462352,0.12364362
0.09059231,0.09703877
0.22364832,0.24011528
