y_test,y_pred
0.14460419,0.13431804
2.212397,2.3518913
0.19448103,0.2129215
0.9552681,0.89858603
0.658732,0.7180916
0.043134384,0.07699312
0.30449188,0.41320485
0.54553473,0.6151017
0.13999625,0.09557073
0.50402045,0.51897967
0.05586316,0.060609803
0.2012628,0.20258087
2.4155185,2.5026264
0.21106374,0.20666662
0.81426364,0.78375876
0.5965421,0.6446595
0.29266822,0.31919995
0.14478773,0.14259532
0.5561749,0.6371801
0.6623309,0.6840464
0.097464435,0.10438523
1.4441621,0.7425331
0.09166726,0.1283076
1.2861261,1.4311656
0.13779151,0.30031356
0.24540676,0.25888473
0.05142807,0.033019457
0.46850726,0.48249003
0.5970249,0.63264906
0.09143114,0.08178371
0.13712679,0.14030021
0.35807118,0.38470188
0.4965145,0.52481365
2.1395857,1.96471
0.10568952,0.06878269
0.40926126,0.40475377
0.077731416,0.08413517
0.20782726,0.15854988
0.6114481,0.6985823
0.46748653,0.4371967
1.0161645,1.1903213
0.06178988,0.12002841
0.6710503,0.73058224
0.4657819,0.49010578
0.85751325,0.79328096
0.13784893,0.13678786
0.15058891,0.120975465
0.5717643,0.45446572
0.056662146,0.035429955
0.13713469,0.14499104
0.6723017,0.7156849
0.37131214,0.38909185
0.55777633,0.60571826
0.19999084,0.18789919
0.49188587,0.5079932
0.71802914,0.72379625
0.38812035,0.40898994
0.5200068,0.535696
0.14251032,0.13440359
0.41243443,0.3659261
0.15820384,0.16760501
0.19772859,0.110655226
2.3153598,2.403521
0.331449,0.3369219
1.9502738,2.4143374
0.1983406,0.21709812
0.3912038,0.37461737
3.8576317,3.8748758
0.551059,0.47422633
0.3191601,0.39825746
2.6638587,2.2793787
0.46126348,0.4618161
0.6433893,0.6841208
0.05410307,0.042168677
0.20909652,0.24128748
0.20677494,0.17933956
0.1639862,0.19641846
0.2244553,0.25792533
0.028280776,0.028838485
0.14834616,0.17097259
3.9287584,3.943141
0.6307045,0.55652
0.36517823,0.38651368
0.6927817,0.710747
0.9056751,0.8236278
2.9185677,2.6252747
0.4856461,0.421948
1.7571183,1.7942802
0.19336414,0.36129296
0.4113243,0.41177818
1.2370849,0.8447759
0.5779986,0.627545
0.39181682,0.4126707
0.18501312,0.22874491
0.16071178,0.19187063
0.15772425,0.31169167
0.07939155,0.060806416
0.07954202,0.11230767
2.4265735,2.4902906
0.2167483,0.30739766
0.34658355,0.37636626
0.36280632,0.41821897
2.7918406,2.0062766
0.17816563,0.17726807
0.46090585,0.4283081
0.15345779,0.27995777
0.070995845,0.09076471
0.57639194,0.5855658
2.6827009,2.435165
0.15259287,0.10221702
0.41556188,0.41250998
0.20268446,0.20893128
0.6367304,0.6171485
0.13822424,0.19231847
0.12013824,0.09804995
0.058111694,0.039148644
0.020140806,0.085454404
0.1891209,0.17471537
0.21793151,0.23695219
0.14427435,0.091640145
0.66173637,0.72136474
0.1424317,0.13477238
2.7749777,2.5653129
0.08406921,0.06815305
0.8411391,0.8940282
0.10996101,0.05711761
0.10886203,0.09254594
1.7592596,1.8984665
0.2963626,0.30565727
0.1377874,0.14886591
0.54759336,0.50619924
0.69084424,0.6938673
0.43527904,0.40547708
0.07104982,0.07473569
0.51434267,0.46087536
0.3804031,0.35543993
0.17370673,0.114164606
0.55531585,0.6076615
0.5956516,0.66103256
0.08235343,0.080790795
0.2767631,0.29388815
0.11353519,0.10503586
1.4573773,0.7495791
0.5100437,0.5307578
0.49460873,0.5164161
0.07850506,0.07336813
0.4427988,0.43173495
0.14531547,0.1493019
0.32351753,0.35837772
0.15919091,0.2108998
0.17862077,0.15509877
3.057939,2.949225
0.13126811,0.13713883
0.45228288,0.43218198
1.9342319,1.9835085
0.67479783,0.7448945
0.2521793,0.19958049
3.0246754,1.1487608
0.9328703,0.91135085
0.5539518,0.635007
0.5899389,0.6086273
0.29014832,0.34238815
0.26489112,0.31473
0.4276665,0.37416974
2.6686895,0.61175644
0.46637613,0.4702197
0.90030825,0.7669362
0.22762589,0.20434259
0.07378155,0.09891711
2.216723,2.4584332
1.0047027,2.6608334
0.1334796,0.079166144
0.43185335,0.4096832
0.24786738,0.27185398
0.3048142,0.30708277
0.6579452,0.71487784
0.4966521,0.41464314
0.0954016,0.113527
0.08081498,0.07669036
0.1057658,0.060442213
0.35775483,0.37286773
1.6610007,0.41533718
0.88911223,0.87216675
0.1368365,0.15900135
0.13896292,0.11319882
0.10381815,0.08784959
0.13836846,0.17920405
0.77792466,0.86037135
0.5766581,0.6240361
0.3923786,0.35708985
0.14557856,0.1562472
0.59656316,0.5654284
1.4144557,1.3887444
0.2577713,0.27514577
0.7611725,0.7551986
0.1133012,0.14255401
0.6280702,0.6380954
0.5401035,0.5986743
0.2971443,0.2945419
0.15479712,0.15623845
0.083971165,0.07522717
1.4087838,1.6182184
0.70538026,0.76027656
0.11286092,0.07714294
0.42325687,0.38288802
1.3479397,1.6623806
0.1845111,0.1912414
0.20433943,0.22300687
0.5473201,0.55200446
0.14528346,0.1640783
0.55827284,0.57703197
0.55988145,0.5607314
0.2038582,0.22327682
2.4189596,0.8512149
0.5539714,0.6196147
2.4657812,0.8784616
0.4761989,0.4843699
0.20079648,0.23407799
0.140042,0.08214742
0.17885071,0.22350493
0.1263421,0.13825569
1.915551,0.69802403
0.6115642,0.64172864
0.34697917,0.3729126
1.5348458,1.7370775
0.5950915,0.62563396
1.5720702,1.8086699
0.051524818,0.023528762
0.58973914,0.64057267
0.8465079,0.8937355
3.307953,1.621643
0.5238224,0.54361224
0.33804637,0.3340353
0.075823896,0.059188835
0.13756143,0.13999277
0.26746917,0.32488218
0.26279634,0.28989232
2.2258713,2.3564262
0.4963522,0.50045663
0.29874042,0.31991306
0.3656664,0.38246548
2.1738644,2.3797803
2.5157492,1.0558375
1.4959757,1.2949905
0.55391276,0.5190524
0.52880836,0.51454145
0.27770528,0.26077622
0.19550966,0.25497657
0.20032778,0.16726755
0.6029717,0.6641698
0.46775478,0.48988956
1.5994897,1.7008181
1.9305663,1.7354339
0.17071003,0.18543959
0.19545569,0.23058112
0.9264462,0.7955593
1.9549567,2.0054362
0.9052602,2.6955578
0.1453776,0.13311663
0.42080566,0.37798628
0.18218656,0.1554864
1.0666997,0.80438566
0.9155938,0.97936714
0.18229681,0.21043065
1.906699,1.89055
0.2969067,0.43045428
0.7076666,0.72169113
0.53447825,0.52433264
0.063268244,0.085439526
0.63485914,0.68083
0.5297743,0.5474967
0.099478416,0.10482641
1.945039,1.9552867
2.254015,0.9238708
0.9521092,2.572157
0.77959305,0.749315
0.26089826,0.2989782
0.072559275,0.086061776
0.35666168,0.3651248
0.22329466,0.25153345
1.21882,1.3074955
0.09351517,0.05860414
0.5682168,0.5539007
0.27656215,0.32287383
0.25402236,0.2936911
0.037746593,0.0380865
0.25644425,0.3554723
2.4817185,3.3405738
0.5025889,0.4934565
0.2739332,0.30681193
1.7820603,1.9303155
0.17030492,0.16947468
0.18502025,0.15623474
0.9692776,0.8075298
0.21762016,0.27845883
0.4893114,0.494368
0.30087936,0.36293077
0.4371093,0.41966775
1.7047886,1.8557184
0.7432994,0.75074553
0.6237424,0.691115
0.43813324,0.43720022
0.2631774,0.3858879
0.179864,0.6593869
0.080430545,0.07450332
0.3500825,0.3760877
0.6215747,0.6246668
0.16770284,0.16703703
0.33560032,0.3856347
0.60507256,0.6311071
2.3622139,2.4939666
1.6853393,1.9259946
0.37598875,0.3952885
0.3738196,0.3828419
0.31557664,0.3397966
0.52604604,0.6572902
2.0743306,2.0911484
0.23629978,0.26225114
0.13987544,0.1848962
0.05187485,0.045269348
0.12836394,0.15109795
0.24090075,0.24455133
0.21799861,0.25703588
0.29286662,2.2923934
0.5761512,0.64372575
0.38188034,0.4091724
0.08832215,0.08498594
0.21532808,0.25793555
0.23139404,0.23152342
0.2077847,0.23367016
0.9164165,0.9539516
0.053495217,0.059196454
0.20991504,0.14625058
3.099388,3.011377
0.6149511,0.6541666
0.3562493,0.37250525
2.3430479,0.81280386
0.4258645,0.3995262
0.56739223,0.5912634
0.13290599,0.14253028
0.060049627,0.079236306
0.09679486,0.09552106
0.53518075,0.5279422
3.147255,1.8797588
0.37148985,0.39033106
1.3725399,0.21537745
0.09185048,0.14595264
0.12602235,0.14961056
0.09176587,0.12908812
0.55810434,0.60191953
0.26290587,0.3151373
0.45189574,0.46002018
1.2176416,1.6098638
0.13015927,0.09532645
0.5486527,0.6501899
0.042235695,0.04529381
0.27267632,0.27109593
0.6073463,0.61064565
0.15005586,0.16672376
0.049958955,0.03777451
0.21598935,0.25654352
0.26993802,0.25704825
0.26631695,0.2734615
0.10575475,0.10905714
1.4539564,1.4810165
0.72533596,0.8727889
0.4886026,0.4853911
0.36572772,0.38911876
0.65080416,0.6569041
0.13169847,0.15986265
2.2016666,2.3006272
0.57510144,0.6260576
0.13228154,0.15643464
0.5694875,0.65722036
0.66357845,0.71441483
3.7479687,3.902467
0.14685519,0.14974037
0.11895827,0.13287075
0.23349908,0.255152
1.6922337,1.9477762
0.56688315,0.6089866
0.5121235,0.09689021
0.5172176,0.49469677
0.48551577,0.46732277
0.6401908,0.728166
0.69491154,0.733001
0.3115834,0.30896366
0.17472674,0.32560712
0.08542257,0.0743729
2.1638696,2.2497578
0.42723677,0.3807172
0.072805844,0.14377464
0.54081833,0.5709672
1.9649906,1.9400207
0.13863225,0.14001603
0.12798871,0.15998535
0.4657514,0.47114912
0.66068393,0.7377386
0.508518,0.5313635
0.050098833,0.041759342
0.41905487,0.41567716
0.24964303,0.28822356
0.6915254,0.7416184
0.48011395,0.47902086
0.642853,0.73404324
0.53031063,0.47833365
0.5514021,0.5633321
0.05471061,0.13352937
0.07066009,0.07643817
0.21200348,0.22755565
0.5497286,0.56140685
0.06892015,0.086182274
0.33616072,0.3426698
1.9942575,1.9635644
0.2465734,0.21805261
0.70158,0.7573409
0.19656919,0.21032655
0.52409,0.53979886
0.57609284,0.6216872
0.060684867,0.045269303
0.43972692,0.43226567
0.09807173,0.07097822
0.26418963,0.32943425
0.032684974,0.033136077
0.17918302,0.20181683
0.49166572,0.48904565
0.32065082,0.3228186
0.15219092,0.21151504
0.20057921,0.20079294
1.5421097,1.642981
0.14273465,0.15818745
0.32412973,0.37404865
0.0630562,0.06362554
0.675752,0.71866894
0.11463683,0.10446483
0.07604021,0.051581383
0.36907697,0.3648326
2.1706076,2.285985
0.17216225,0.16127935
0.08388425,0.054736644
2.1788435,2.257158
2.7134502,2.5502791
0.548181,0.5490174
0.2630103,0.28295487
0.10961183,0.1038716
0.5308856,0.5038141
0.19327916,0.19765815
0.1788233,0.1875788
0.10017108,0.07082599
0.4524406,0.45549542
0.52604854,0.5392021
0.14776233,0.17245182
0.7345333,0.772465
0.283947,0.3521148
0.59160817,0.6489854
1.3766787,0.9063815
0.083333924,0.10020637
0.17369485,0.12100397
2.2060122,1.7030096
0.52035403,0.5460281
0.2495313,0.2982973
0.31462887,0.3151559
0.5417171,0.5451741
0.13013715,0.16024725
0.7200067,0.73095655
0.46497697,0.86668575
2.0072029,1.8991933
0.18729703,0.24410346
2.80293,1.789198
0.90673506,2.1737747
3.7420151,3.8591318
0.17993397,0.11000305
2.753582,2.6499696
0.47974136,0.44466284
0.443282,0.48625377
0.20846307,0.24906477
0.18547018,0.1996152
0.64227813,0.6885073
0.13610485,0.17432405
0.5399845,0.61718094
2.2801838,0.8387929
0.14387982,0.11902174
0.6087604,0.6596811
0.16961241,0.22185746
0.58102703,0.7003139
1.4264482,1.4810902
0.10404835,0.101142876
0.3486859,0.37561792
0.05766868,0.116707064
0.12541083,0.093549766
1.7402015,1.9720659
0.04454664,0.059799623
0.15932623,0.102749564
0.092898175,0.06466481
0.4940383,0.52561444
0.86100477,0.74910414
0.28031257,0.2674783
0.2980992,0.25928554
1.0914321,0.8892275
0.14997198,0.12111023
0.08813096,0.087028526
0.20532519,0.18184516
0.37873435,0.38182876
0.05135211,0.03343203
0.73479027,0.7650082
0.08066334,0.09031692
0.12104685,0.13341591
2.293943,2.3651197
0.8700564,0.9312074
0.62748265,0.6492528
0.08288016,0.08377768
2.580929,2.6495996
0.5061237,0.51593137
0.38786116,0.37319988
0.13908191,0.110716745
0.23331656,0.71921337
0.9369184,0.95086086
0.454033,0.41080382
0.23821965,0.26202196
0.114533134,0.15220875
1.8361133,1.9334369
0.88937443,0.8985765
1.8278123,1.9020143
0.08135522,0.15678059
0.093064465,0.06439062
0.07437718,0.36120382
0.6457605,0.6950575
0.7620891,0.8726498
0.16117959,0.18480897
0.14841646,0.10634546
0.45157668,0.45354673
0.17519158,0.13002858
0.27927902,0.24275813
0.53168565,0.5738654
0.116880104,0.08699015
0.07504092,0.08609892
0.2779492,0.2568832
0.09029708,0.08475816
1.4847646,1.6675197
1.5596594,2.0778277
0.56404674,0.5766729
0.38780984,0.3699385
0.21860024,0.24522093
0.2532007,0.31876656
0.49820644,0.5155405
0.14323597,0.149627
0.5701412,0.6329007
0.9157201,0.83401704
0.20603026,0.25786716
0.095131814,0.07356185
0.10490125,0.1341006
2.2454357,2.336604
0.16056329,0.12563679
2.8171823,1.7567464
0.39217925,0.3860576
0.44522426,0.539415
0.14918512,0.14972745
0.4898819,0.43763438
0.9733808,0.88099456
0.06557566,0.05884777
0.057779446,0.06902766
0.2642584,0.28795132
0.5510162,0.6313499
2.9808822,2.3165207
0.1551066,0.21164943
0.0812288,0.07019122
0.4500551,0.4760484
0.47970894,0.48217425
0.13091998,0.12744983
2.704,1.8301015
0.35408247,0.37881368
0.09987549,0.08918891
0.14863817,0.16229866
0.4328357,0.38817906
0.11188567,0.11448571
0.4930886,0.51312995
0.1777149,0.19530095
0.4684487,0.44349548
0.565954,0.42116934
0.77224,1.4114097
0.124680124,0.15286955
2.8332238,1.1208665
0.18675266,0.22806153
0.12150234,0.13624176
0.68025315,0.74084675
0.7214929,0.7475076
0.23671454,0.22034042
0.32426125,0.3616277
0.12678336,0.12685823
0.062009487,0.04130296
0.179518,0.17718883
0.20386022,0.23865807
2.4686594,0.9753243
0.25856426,0.27668718
0.07369701,0.067288876
0.14584227,0.09307447
2.7955933,2.5839155
0.057720393,0.051643703
0.5491083,0.5590424
0.05738596,0.062819414
0.04898231,0.105608635
1.5002581,1.7739013
0.7799762,0.8379642
0.5894839,0.66987824
0.43922874,0.40883276
0.45921302,0.4681809
0.32006398,0.4403762
0.55559874,0.59425616
0.44650587,0.43215385
0.39797044,1.350784
0.17730099,0.21625054
0.0482054,0.041472286
0.28258094,0.31746528
0.09716534,0.08601217
0.2818213,0.32975826
0.7361091,0.78596914
0.08333393,0.091383345
0.20619725,0.2380197
0.09529005,0.0958997
0.24397348,0.28572506
0.76554996,0.7785541
0.37767816,0.39087936
0.22388363,0.22902882
0.17888197,0.23272839
2.9509284,2.689753
0.13023451,0.12966089
2.5428438,2.5137036
0.16509545,0.10268444
0.71682125,0.7550304
0.15070668,0.15131874
0.5120727,0.529961
0.6584382,0.69045603
0.2993157,0.31830773
0.17631285,0.21226084
0.47745892,0.5247997
3.820614,3.9012952
0.16718413,0.17781459
1.3768625,1.6613786
0.10344138,0.13102314
2.1784422,2.3028584
0.19277583,0.22549437
0.73980683,0.7054398
0.24454883,0.26826888
0.6481182,0.71121264
0.14718854,0.121583685
0.56014967,0.56249166
0.24546877,0.21364374
1.9904314,1.843078
0.45069018,0.4757736
0.68664956,0.7410331
0.15140022,0.16339281
1.3800536,1.2783873
0.51594,0.5379535
0.34670648,0.37810293
0.2111871,0.20943159
0.4826281,0.52493477
0.24258982,0.29318845
0.77669364,0.7821121
0.28246582,0.32364008
0.62134874,0.6688558
0.26236457,0.30388847
0.63628626,0.6819272
1.8112842,2.0240483
0.7883871,0.7882061
0.072020434,0.10934499
1.101724,0.8995807
0.23247543,0.23416734
0.13940026,0.23886722
0.062111203,0.06731964
0.11918084,0.15607421
0.55124897,0.5867981
0.44659516,0.47653434
0.28937796,0.3128805
0.14803915,0.10702038
0.18291047,0.23039019
2.411231,1.6516476
0.33034626,0.3518345
0.5975182,0.6232166
0.26413798,0.21331052
0.071310975,0.08421034
0.09605977,0.12816894
0.10115699,0.09821268
0.45461583,0.41998115
0.12288142,0.14426705
1.11177,0.93343604
1.8107185,1.7567832
0.57889384,0.65171564
0.12322788,0.1478076
0.20114544,0.20639688
0.080577716,0.06040997
0.13781649,0.08489978
0.35711366,0.3713657
0.11373102,0.07174114
0.50567317,0.49767712
0.078551255,0.08954583
0.30402717,0.34723023
0.10939664,0.13559417
0.49647102,0.49516448
0.113088116,0.12689233
1.4596361,1.4683428
1.0308434,0.9125651
0.5271455,0.5540571
0.13729036,0.14278165
0.58700013,0.6874331
0.07940245,0.09604035
0.39189866,0.42331234
0.27976885,0.3283889
0.5875929,0.26593214
2.5293486,2.6170964
1.4659772,1.4437776
0.18974933,0.19901155
0.5691027,0.58182895
0.027696654,0.039077803
0.101707935,0.15018249
0.32644525,0.34819642
0.2833282,0.28427994
0.1269629,0.15605515
0.24750188,0.28713807
0.63512886,0.70480573
0.3736582,0.37582612
0.3769434,0.35531157
0.122791596,0.1497536
2.5919967,2.6794586
0.5528601,0.78589463
0.057993,0.037366763
0.22932804,0.28718585
0.33266118,0.33516434
0.2087407,0.1831681
0.2000041,0.20269719
0.134452,0.17828387
0.27730814,0.3141166
0.11782392,0.16420184
0.10190072,0.09277112
0.049175706,0.033010058
0.54237586,0.57223475
0.6509904,0.6319268
1.3326222,1.4717677
0.46844485,0.4773827
0.61225605,0.7687814
0.2396859,0.2439552
0.48472276,0.48288807
0.5742884,0.5291276
0.40908852,0.39871445
0.054536704,0.052495383
0.18461178,0.11859905
1.0231985,1.0133175
0.18247546,0.15682259
2.265934,2.3444839
2.5080729,0.88878393
0.44034976,0.41664836
0.5528347,0.5581806
1.2572825,0.8826419
0.3196767,0.36334237
0.20430228,0.23701435
0.71609885,0.76220465
0.08379663,0.1230687
0.263558,0.2650165
1.5664222,1.8298802
0.5024258,0.51280165
2.2928107,2.3755708
0.37392396,0.38088092
0.5621366,0.50449044
0.9305634,0.95781815
0.6689675,1.7357368
0.54723716,0.5999105
0.10358434,0.16602235
0.5021631,0.5057504
0.30529368,0.32155007
0.11031744,0.13497771
0.5311858,0.5316827
0.22033553,0.24081632
0.6654684,0.71538603
0.5674981,0.61103916
0.12121257,0.09429237
0.27890992,0.2462275
2.2662442,2.1909347
0.25614637,0.25404042
0.16402814,0.1701589
0.5913108,0.68172085
0.3540476,0.36503452
0.60834515,0.66949034
0.27409524,0.3251238
0.09504592,0.11712134
0.18706693,0.21329969
1.1207508,1.5095952
0.4910776,0.48329744
0.60418373,0.7102463
0.19748314,0.2544781
0.57351,0.66818285
0.5649523,0.58868754
0.15025921,0.14183888
0.6557891,0.73243845
0.569387,0.6199087
0.5884255,0.6305578
0.4867218,0.45585147
0.6886131,0.73687136
0.20124355,0.22614692
0.10746479,0.17140603
0.14956614,0.2107658
0.07226955,0.07782751
0.38605466,0.36858335
0.5737551,0.66034424
0.1560984,0.18902604
0.7293575,0.6273856
0.10318282,0.06930833
2.6338363,2.6677
0.8307337,0.8481947
0.6487583,0.69890714
0.4831387,0.47091976
0.54288745,0.5692533
0.16479972,0.18304965
2.3659327,2.4356203
2.3896503,2.404712
0.6156233,0.60574245
0.610843,0.73207355
0.07206969,0.07084821
1.1962314,1.2428365
0.14005554,0.14911602
1.4300901,1.5653257
0.15653801,0.15701331
0.57616574,0.60004854
0.05333755,0.046441857
0.6742051,0.7844335
2.0099728,2.0536294
0.07582814,0.092459574
0.25783554,0.28563914
0.20895289,0.21984537
0.3478987,0.37222198
0.034863267,0.038260803
0.70344067,0.7611643
0.43468717,0.42424527
0.31589368,0.31902778
2.2266488,2.3110743
0.17408976,0.1159917
0.3766945,0.40144727
0.6794398,0.6957692
2.229221,2.3288436
0.16176842,0.15118665
0.73454005,0.7581459
0.44127312,0.4500074
2.088376,2.2590027
0.105808936,0.1170962
0.3854015,0.38661358
0.5388657,0.5428661
0.18583804,0.1368126
0.51333594,0.49883553
0.10529359,0.086950004
0.2860419,0.37085244
0.36371374,0.38329038
1.5732839,0.8981621
0.17380334,0.12639731
0.12264985,0.13043228
0.16964035,0.18961269
0.05375082,0.060247935
0.1447548,0.1384078
0.264,0.3678181
0.16379626,0.09195474
0.25676644,0.25651258
0.28450078,0.23847497
0.24679574,0.27600074
0.13534366,0.1672861
0.16262081,0.14582801
0.17975476,0.18839294
1.676035,1.8392262
0.19606316,0.19936426
0.31204146,0.7154852
0.5129513,0.57549846
0.15862292,0.08409345
0.37966987,0.3789805
0.03915467,0.042642795
0.4482716,0.46450987
0.4599541,0.40966102
0.77488476,0.8250338
1.1254271,1.287746
0.23226549,0.25321627
0.48046672,0.51078236
0.42964146,0.42978868
0.22753614,0.31137323
2.385686,2.4716723
0.17191604,0.19426358
0.3411754,0.3799906
0.41906863,0.3626658
0.15678373,0.14177707
2.6057165,2.5576272
0.6421993,0.06380576
3.1350849,2.542418
2.039595,2.0139906
0.82931787,0.8970785
0.26234552,0.27642643
0.046573456,0.028345056
1.8427423,1.8709404
1.4206892,1.4703944
0.10571766,0.06346341
0.102728836,0.051992055
0.12306247,0.09947964
0.116868086,0.074067466
0.06640983,0.11194431
0.51299196,0.5262126
0.5819876,0.6776904
0.13395448,0.12880376
0.4824725,0.42546552
0.5450338,0.49362174
0.16386074,0.09668264
0.4908325,0.50293255
2.1475868,0.7488359
0.2402531,0.24002829
0.25947902,0.24592227
1.6528505,2.0718906
0.5582014,0.576684
0.23702005,0.276896
0.50870407,0.49054566
0.40439957,0.39887205
0.11217034,0.16758461
0.24369453,0.2791831
0.4190986,0.38611254
0.3724454,0.3579044
0.5592288,0.64939725
0.2091677,0.19233055
0.13793184,0.15406592
0.25948465,0.26201612
0.061912555,0.07600442
0.6816075,0.7499808
0.5125011,0.5116376
2.2366273,2.2922387
0.43811384,0.42075408
0.2715345,0.2995305
0.3714313,0.38680473
1.9573215,1.853726
0.5465547,0.63757765
0.12139408,0.105918124
2.392689,2.5271974
1.5640831,1.2643282
0.57801205,0.5895194
1.0792544,0.9257932
0.64302963,0.713475
0.4513979,0.43953446
0.021910604,0.014492851
0.026216926,0.04590162
0.14368753,0.15503931
3.4249136,1.5878037
0.25861648,0.24834153
0.8766615,0.9078152
3.8016372,3.292139
0.09519849,0.087907836
0.41759893,0.3963116
0.7238899,2.0743923
0.33067617,0.35542092
0.5929608,0.5419415
0.076994486,0.106522255
0.17088182,0.09676347
0.13707034,0.13954265
0.5165471,0.5185083
0.108153164,0.105089106
0.34219012,0.3729145
2.4207575,2.4010174
0.5632934,0.64555633
2.4765444,2.6031294
0.25579366,0.29782692
0.17174463,0.14620313
0.24268262,0.2744581
0.40014714,0.37999937
0.4602115,0.46721262
0.3300771,0.38382575
0.59912086,0.6737975
0.4518155,0.4311758
2.3380864,2.4651303
2.1727865,2.2838922
0.5151018,0.5203105
0.10752221,0.14119826
0.14522453,0.16586587
0.28520262,0.24522224
0.5647485,0.59712386
2.2012687,2.318703
0.8181119,0.7882122
1.8229699,1.898251
0.6251164,0.71468246
0.18732701,0.22559747
0.18072508,0.1636099
2.235318,2.6809216
0.1322836,0.09510532
0.28507558,0.2852681
0.2216245,0.6471709
0.09260652,0.080507435
0.2835453,0.31450912
0.31253326,0.34236866
0.24300744,0.29944438
0.2311743,0.23456268
1.0162963,0.97799265
0.28314623,0.29394773
0.11929434,0.17847796
0.22363967,0.18378453
0.92450696,0.91456676
0.12851039,0.121715665
0.28804633,0.29144794
0.1699472,0.13740687
0.07996403,0.11142291
0.4174295,0.39824215
0.26866594,0.31959084
0.27155483,0.3106891
0.20586708,0.25507075
0.15907823,0.10957617
2.6752932,0.61797214
0.65032786,0.7092668
0.20842123,0.28334427
2.7232509,2.6787577
0.15310355,0.07344101
0.10916765,0.0789509
0.22595009,0.27452552
2.1895323,0.8345963
0.48559058,0.46164352
0.13739167,0.121854834
0.2618371,0.36960778
0.13282706,0.13147268
0.25675625,0.29777354
0.51382905,0.51675785
0.5186558,0.589888
1.5283272,1.6715448
0.35927966,0.3572112
0.36207044,0.37679523
0.98710364,1.1239398
0.09256249,0.05585794
2.3079143,2.4153562
1.9021267,1.8421128
0.17365721,0.22004041
0.30059353,0.34875736
0.49840537,0.46910083
0.80024856,0.8326435
0.15631345,0.2218755
0.5332376,0.545264
0.20787765,0.24709214
0.23274443,0.18838522
0.049036637,0.06948306
0.3748546,0.38564542
0.3739747,0.38631925
1.5840992,1.953403
1.7339334,1.8064053
0.11337003,0.11360265
1.6827669,1.8286703
0.26301056,0.2989904
0.5091533,0.5287968
0.08644356,0.04750494
0.07462986,0.06825894
0.13175179,0.13434766
0.14869939,0.1376764
0.4726235,0.47503456
0.2551008,0.3298873
0.30113885,0.31410405
0.10226788,0.11288138
0.069894105,0.08142637
0.2580428,0.25065166
0.20059077,0.2320295
0.53987175,0.5665873
0.2651128,0.28889227
0.5839895,0.65098834
0.09892083,0.14268303
0.084295996,0.12155216
0.26475313,0.31544337
1.4452605,1.6310017
0.6625726,0.72026837
0.4339554,0.4345707
0.11429509,0.07798192
1.8020107,1.9395106
1.589537,1.9826009
0.24233906,0.29918158
0.20168783,0.22048274
0.97902995,2.7180023
0.63110155,0.68001294
0.2849076,0.3377418
0.46918184,0.43802765
0.45701975,0.41480133
0.29646197,0.83166516
0.20120448,0.2532093
0.13706882,0.14770475
0.32557884,0.35017383
2.2556396,2.2583354
0.10323573,0.13022608
0.54608864,0.5580843
0.58849037,0.6555604
0.10852857,0.14207886
0.06358312,0.070627324
0.27208582,0.32544813
1.6508845,1.6167779
0.6896986,0.7437626
0.04734628,0.038669806
0.37352476,0.3699697
0.13091323,0.048748143
2.9700456,1.8942451
0.07140293,0.09042433
0.12374116,0.11299601
2.454686,2.5127952
1.7796384,1.9327657
0.15939182,0.18481688
0.14233373,0.07756202
3.1225984,3.0414498
0.08368549,0.13577706
0.5146972,0.55237216
1.682039,1.8538337
0.2638422,0.24120945
0.2035692,0.13326348
0.25514624,0.35984004
0.8437989,0.87456405
0.535095,0.5340681
0.27859557,0.22991495
0.011850109,0.07792936
0.26599076,0.2686441
0.26563442,0.23759112
0.032792803,0.04527518
2.2626758,2.2964206
0.53908587,0.6053511
0.12264882,0.13889329
0.18622093,0.16529638
0.4328599,0.39748666
0.84046954,0.84004307
0.0785875,0.118884966
0.05957112,0.084028676
0.7828383,0.76921654
0.18628432,0.19606368
0.37594515,0.38781962
0.19972982,0.23841433
0.1525521,0.27952647
0.25070697,0.28374106
0.8154615,0.86570954
0.11397905,0.12340322
0.112962216,0.13854086
0.22501239,0.23987006
0.5927795,0.6057726
0.32462677,0.35600707
0.3659577,0.3921742
0.090093836,0.14491504
0.13729928,0.114782706
0.2617374,0.27419358
0.41759777,0.4665931
3.1634717,1.5453134
0.22972429,0.18655987
0.19905403,0.23937422
0.4053948,0.399689
0.5154746,0.54599655
0.13804033,0.15450302
2.2741451,2.3334804
0.116639785,0.066725925
0.87432647,0.9072077
1.3025384,1.4974473
0.14046288,0.17440055
0.71798253,0.76626945
0.07023612,0.067605644
0.31744385,0.35494787
0.16371042,0.10886046
0.52276295,0.5821744
0.3381914,0.37298092
0.13302383,0.08983463
0.48731297,0.49410573
0.41961986,0.39341086
1.8051003,1.9485132
0.10751587,0.08397193
0.4577585,0.39845273
0.7581343,0.7774724
0.18609163,0.20033929
0.73806536,0.75556755
1.2118987,1.0247953
0.61661994,0.68397784
0.53691655,0.57278645
0.6488098,0.69369817
0.058465034,0.07487432
0.25712988,0.29618624
0.32401857,0.31412548
0.2213797,0.216145
0.50961566,0.48364797
0.64507294,0.69298553
0.22791646,0.22786942
0.8684492,0.82673013
0.26736864,0.31516555
0.4835838,0.45556155
0.19076002,0.10378902
0.3582358,0.3781813
0.115145944,0.16566506
